Unnamed: 0,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Classes,Region,date
110,33,46,14,1.1,78.3,8.1,8.3,1.9,7.7,1.2,0,0,2012-06-22
150,36,45,14,0.0,78.8,4.8,10.2,2.0,4.7,0.9,0,0,2012-08-01
37,25,78,14,1.4,45.0,1.9,7.5,0.2,2.4,0.1,0,0,2012-09-30
75,29,89,13,0.7,36.1,1.7,7.6,0.0,2.2,0.0,0,0,2012-06-16
109,30,41,15,0.0,89.4,13.3,22.5,8.4,13.1,10.0,1,0,2012-06-10
71,24,54,18,0.1,79.7,4.3,15.2,1.7,5.1,0.7,0,0,2012-09-29
122,39,39,15,0.2,89.3,15.8,35.4,8.2,15.8,10.7,1,0,2012-08-10
73,29,61,13,1.3,64.4,4.1,7.6,1.0,3.9,0.4,0,0,2012-06-02
154,35,68,19,0.0,88.3,25.9,130.6,8.8,34.7,16.8,1,0,2012-08-20
234,35,53,17,0.5,80.2,20.7,149.2,2.7,30.6,5.9,1,1,2012-08-29
223,38,43,13,0.5,85.0,13.0,35.4,4.1,13.7,5.2,1,1,2012-07-07
180,32,81,17,0.0,84.6,21.1,42.3,4.7,20.9,7.7,1,1,2012-07-17
157,31,71,17,0.3,69.6,3.2,30.1,1.5,5.1,0.6,0,0,2012-09-07
156,25,78,15,3.8,42.6,1.2,7.5,0.1,1.7,0.0,0,0,2012-09-03
188,39,43,12,0.0,91.7,16.5,30.9,9.6,16.4,12.7,1,1,2012-08-09
135,31,67,14,0.0,82.6,5.8,22.2,3.1,7.0,2.5,1,0,2012-06-06
187,37,56,11,0.0,87.4,11.2,20.2,5.2,11.0,5.9,1,1,2012-08-08
130,29,41,8,0.1,83.9,24.9,86.0,2.7,28.9,5.6,1,0,2012-09-19
224,33,68,15,0.0,86.1,23.9,51.6,5.2,23.9,9.1,1,1,2012-07-18
8,32,62,18,0.1,81.4,8.2,47.7,3.3,11.5,3.8,1,0,2012-06-23
200,33,78,17,0.0,80.1,4.6,18.5,2.7,5.7,1.7,0,1,2012-07-04
145,32,63,14,0.0,87.0,10.9,37.0,5.6,12.5,6.8,1,0,2012-07-06
90,36,58,19,0.0,88.6,29.6,141.1,9.2,38.8,18.4,1,0,2012-08-21
123,35,34,16,0.2,88.3,16.9,45.1,7.5,17.5,10.5,1,0,2012-08-13
5,28,80,17,3.1,49.4,3.0,7.4,0.4,3.0,0.1,0,0,2012-06-15
